55.900000E+0	0.000000E+0	-170.260567E+0	99.900000E+0	-4.921576E+0	-143.254688E+0
56.000000E+0	0.000000E+0	-170.273544E+0	99.900000E+0	-1.598797E+0	-147.839063E+0
56.100000E+0	0.000000E+0	-170.273544E+0	99.900000E+0	1.374214E+0	-147.867187E+0
56.200000E+0	0.000000E+0	-170.189194E+0	99.900000E+0	3.086293E+0	-143.971875E+0
56.300000E+0	0.000000E+0	-170.241102E+0	7.463659E+0	4.956781E+0	-136.898437E+0
56.400000E+0	0.000000E+0	-170.195683E+0	99.900000E+0	4.043081E+0	-129.318750E+0
56.500000E+0	0.000000E+0	-170.254079E+0	99.900000E+0	1.077674E+0	-125.226562E+0
56.600000E+0	0.000000E+0	-170.137286E+0	99.900000E+0	-1.726791E+0	-125.718750E+0
56.700000E+0	0.000000E+0	-170.280033E+0	99.900000E+0	-3.704998E+0	-129.979688E+0
56.800000E+0	0.000000E+0	-170.254079E+0	95.093205E+0	-6.243338E+0	-137.503125E+0
56.900000E+0	0.000000E+0	-170.182706E+0	95.093205E+0	-3.449010E+0	-144.815625E+0
57.000000E+0	0.000000E+0	-170.267056E+0	99.900000E+0	-322.657664E-3	-147.501563E+0
57.100000E+0	0.000000E+0	-170.299498E+0	99.900000E+0	2.417176E+0	-145.870313E+0
57.200000E+0	0.000000E+0	-170.150263E+0	99.900000E+0	4.923832E+0	-140.554687E+0
57.300000E+0	0.000000E+0	-170.130798E+0	99.900000E+0	4.300336E+0	-133.115625E+0
57.400000E+0	0.000000E+0	-170.247590E+0	99.900000E+0	583.439171E-3	-129.642188E+0
57.500000E+0	0.000000E+0	-170.280033E+0	99.900000E+0	-2.171602E+0	-130.710937E+0
57.600000E+0	0.000000E+0	-170.143775E+0	99.900000E+0	-4.389323E+0	-135.478125E+0
57.700000E+0	0.000000E+0	-170.156752E+0	99.900000E+0	-4.338632E+0	-143.310937E+0
57.800000E+0	0.000000E+0	-170.267056E+0	99.900000E+0	-2.455471E+0	-149.512500E+0
57.900000E+0	0.000000E+0	-170.137286E+0	99.900000E+0	452.910543E-3	-150.918750E+0
58.000000E+0	0.000000E+0	-170.247590E+0	99.900000E+0	3.105303E+0	-148.218750E+0
58.100000E+0	0.000000E+0	-170.254079E+0	99.900000E+0	5.173483E+0	-141.960937E+0
58.200000E+0	0.000000E+0	-170.150263E+0	99.900000E+0	2.992516E+0	-135.239063E+0
58.300000E+0	0.000000E+0	-170.254079E+0	99.900000E+0	-250.423367E-3	-133.270313E+0
58.400000E+0	0.000000E+0	-170.156752E+0	99.900000E+0	-2.904084E+0	-135.548438E+0
58.500000E+0	0.000000E+0	-170.202171E+0	52.973879E+0	-4.766969E+0	-141.173438E+0
58.600000E+0	0.000000E+0	-170.241102E+0	99.900000E+0	-4.802453E+0	-148.457813E+0
58.700000E+0	0.000000E+0	-170.280033E+0	99.900000E+0	-1.522761E+0	-152.859375E+0
58.800000E+0	0.000000E+0	-170.182706E+0	99.900000E+0	1.487001E+0	-152.718750E+0
58.900000E+0	0.000000E+0	-170.234614E+0	99.900000E+0	3.275116E+0	-148.753125E+0
59.000000E+0	0.000000E+0	-170.130798E+0	99.900000E+0	5.898360E+0	-141.398437E+0
59.100000E+0	0.000000E+0	-170.098356E+0	99.900000E+0	4.418192E+0	-133.087500E+0
59.200000E+0	0.000000E+0	-170.150263E+0	99.900000E+0	721.571405E-3	-129.445312E+0
